amount,hour,day_of_week,is_weekend,is_night,amount_log,high_amount,suspicious_time,user_hash
1602.0,0,3,0,1,7.3796321526095525,0,1,17
2622.35,14,6,1,0,7.87220740596331,0,0,52
9095.17,17,6,1,0,9.115608724789587,0,0,42
1196.2,1,1,0,1,7.087740775978544,0,1,96
2851.86,13,0,0,0,7.9560772788562995,0,0,14
3464.86,11,1,0,0,8.150716077076607,0,0,83
2.0,19,0,0,0,1.0986122886681098,0,0,20
13843.29,17,1,0,0,9.53562815223881,1,0,14
7121.32,18,0,0,0,8.870988794027449,0,0,56
2007.91,9,6,1,0,7.605347565404288,0,0,53
21327.44,19,4,0,0,9.96779667236323,1,0,62
25732.08,18,5,1,0,10.155532602736715,1,0,51
30168.83,13,1,0,0,10.314597697400739,1,0,34
46747.85,13,6,1,0,10.752544935483794,1,0,50
1416.29,14,2,0,0,7.256501876478738,0,0,69
1.0,7,6,1,0,0.6931471805599453,0,0,75
8328.47,15,4,0,0,9.027555107686524,0,0,9
19121.13,13,1,0,0,9.858601582074327,1,0,27
20616.67,4,2,0,1,9.933903754096095,1,1,6
2849.75,2,6,1,1,7.955337396537468,0,1,68
854.44,3,2,0,1,6.7516159564484015,0,1,35
14104.94,2,4,0,1,9.554351264249933,1,1,32
39188.84,16,2,0,0,10.576172808511192,1,0,97
21819.18,3,2,0,1,9.990590508665594,1,1,68
2.0,11,1,0,0,1.0986122886681098,0,0,33
8044.73,21,3,0,0,8.992896794899703,0,0,41
40538.99,23,2,0,1,10.610044173336005,1,0,20
20795.77,23,1,0,1,9.94255296516937,1,0,58
1198.81,15,0,0,0,7.0899184899067125,0,0,77
13438.04,2,4,0,1,9.50591918295457,1,1,72
6136.89,17,4,0,0,8.722236313872143,0,0,55
6353.73,14,3,0,0,8.756954696489675,0,0,33
14310.92,16,2,0,0,9.568848035458007,1,0,70
3149.27,22,4,0,0,8.055243442432134,0,0,61
6273.91,4,3,0,1,8.744314421267646,0,1,30
24598.59,14,6,1,0,10.110485055114896,1,0,5
4778.05,18,5,1,0,8.471997060963268,0,0,98
3836.96,22,4,0,0,8.252696254418494,0,0,31
25875.76,19,0,0,0,10.161100547578132,1,0,14
2018.66,12,6,1,0,7.610684459396699,0,0,4
5347.22,13,1,0,0,8.584519074249334,0,0,90
53682.54,10,0,0,0,10.890861715819932,1,0,11
26205.68,6,2,0,0,10.173769619084005,1,0,34
5.0,12,6,1,0,1.791759469228055,0,0,96
3634.39,23,4,0,1,8.198471674446273,0,0,6
1047.13,16,1,0,0,6.95476290298947,0,0,79
10041.12,12,1,0,0,9.214543526334047,1,0,18
10893.95,3,2,0,1,9.29605465810706,1,1,92
5968.17,18,1,0,0,8.694363168245582,0,0,81
3417.31,12,0,0,0,8.136901555876507,0,0,74
2070.1,15,1,0,0,7.635835146082105,0,0,94
2032.77,23,4,0,1,7.617646492535293,0,0,33
15543.02,6,2,0,0,9.651431277726546,1,0,31
42766.47,13,6,1,0,10.663533045858966,1,0,41
14940.28,6,1,0,0,9.61188313105431,1,0,63
4871.35,23,1,0,1,8.49133164588989,0,0,9
50999.79,23,3,0,1,10.83959640178257,1,0,98
7805.46,23,0,0,1,8.962706875033266,0,0,17
3619.23,3,4,0,1,8.194292838713098,0,1,72
28466.46,13,1,0,0,10.25651695957268,1,0,86
5858.73,8,0,0,0,8.675858806424245,0,0,26
1964.59,12,0,0,0,7.58354773368894,0,0,54
6825.16,20,1,0,0,8.828517568980986,0,0,44
2524.8,22,5,1,0,7.83431312321207,0,0,49
3430.93,16,2,0,0,8.14087806412945,0,0,4
40013.62,13,2,0,0,10.597000166317219,1,0,32
6837.45,16,5,1,0,8.830316376749947,0,0,67
10629.02,9,4,0,0,9.271437352801769,1,0,38
8995.28,5,4,0,1,9.104566437539255,0,1,2
11312.57,16,0,0,0,9.3337581691706,1,0,58
1867.43,17,2,0,0,7.532853785017995,0,0,42
43547.21,16,3,0,0,10.68162387925453,1,0,79
5413.03,1,0,0,1,8.596749011348402,0,1,48
13444.26,19,1,0,0,9.50638190655987,1,0,45
28844.54,7,4,0,0,10.269710667264588,1,0,70
